year,indicator,donor_code,donor_name,share_of,currency,prices,value,share
2012,gni,12,United Kingdom,,GBP,constant,1876458.6838941919,
2012,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,34.12661214885125,0.32365
2012,idrc_ge_linked,12,United Kingdom,,GBP,constant,34.12661214885125,
2012,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,10398.354432351312,98.6167
2012,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,6577.41111317914,62.37935
2012,total_oda_flow_net,12,United Kingdom,,GBP,constant,10544.212301357613,
2012,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,10505.106361457505,99.62912
2012,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,3966.801188178472,37.62065
2012,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,324.1420919049252,3.07412
2012,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,10544.212301357613,100.0
2013,gni,12,United Kingdom,,GBP,constant,1908238.5553500329,
2013,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,38.02740069599022,0.2828
2013,idrc_ge_linked,12,United Kingdom,,GBP,constant,38.02740069599022,
2013,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13340.13104680691,99.20678
2013,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,7934.21324889488,59.0045
2013,total_oda_flow_net,12,United Kingdom,,GBP,constant,13446.79436937643,
2013,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13402.9582719378,99.674
2013,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5512.58112048155,40.9955
2013,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,355.99335360692226,2.64742
2013,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,13446.79436937643,100.0
2014,gni,12,United Kingdom,,GBP,constant,1933618.7806222294,
2014,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,156.08876621524234,1.15204
2014,idrc_ge_linked,12,United Kingdom,,GBP,constant,156.08876621524234,
2014,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13367.787427146519,98.66331
2014,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,7899.046727955756,58.3003
2014,total_oda_flow_net,12,United Kingdom,,GBP,constant,13548.894566713765,
2014,total_oda_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13268.459491111389,97.9302
2014,total_oda_multilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,5649.847838758008,41.6997
2014,total_oda_non_grants_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,710.2418675040085,5.24207
2014,total_oda_official_definition,12,United Kingdom,total_oda_official_definition,GBP,constant,13548.894566713765,100.0
2015,gni,12,United Kingdom,,GBP,constant,1985021.3958421233,
2015,idrc_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,294.4454011885435,2.10474
2015,idrc_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,294.4454011885435,2.09439
2015,one_core_oda_flow,12,United Kingdom,total_oda_flow_net,GBP,constant,13613.30222023029,97.31012
2015,one_core_oda_ge,12,United Kingdom,total_oda_ge,GBP,constant,14058.774457967924,100.0
2015,one_core_oda_ge_linked,12,United Kingdom,total_oda_ge,GBP,constant,14058.774457967924,100.0
2015,total_oda_bilateral_flow_net,12,United Kingdom,total_oda_flow_net,GBP,constant,8835.865451190495,63.16022
2015,total_oda_flow_net,12,United Kingdom,,GBP,constant,13989.606293223562,
