year,indicator,donor_code,donor_name,recipient_code,recipient_name,share_of,currency,prices,value,share
2012,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2615.2173212583093,26.13729
2012,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2307.956364900325,23.06643
2012,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,1693.9581924508748,16.92994
2012,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1191.9265804568754,11.91248
2012,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,4309.175513709184,43.06724
2012,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,3499.8829453572002,34.97891
2013,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2941.2998087594447,23.03467
2013,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2668.9682415274165,20.90192
2013,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2364.726463303759,18.51926
2013,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1987.0332633162993,15.56137
2013,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5306.026272063204,41.55393
2013,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4656.001504843716,36.46328
2014,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3053.0152405575413,22.95607
2014,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2675.7069414024195,20.11904
2014,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,0.0,0.0
2014,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2645.1109548741074,19.88898
2014,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1974.193722009132,14.84425
2014,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5698.126195431649,42.84505
2014,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4649.900663411552,34.96329
2015,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3169.4371724084335,23.43975
2015,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2874.056760598686,21.25525
2015,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2346.967144119863,17.35713
2015,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,1732.7405700714528,12.81458
2015,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5516.404316528297,40.79688
2015,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4606.797330670139,34.06983
2016,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3231.32696448424,21.79786
2016,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2659.5493273044985,17.94077
2016,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2622.084278315959,17.68804
2016,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2046.3691248069213,13.80438
2016,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,5853.411242800199,39.4859
2016,recipient_total_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,4705.918452111419,31.74515
2017,recipient_bilateral_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,3324.395106522653,21.92944
2017,recipient_bilateral_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2861.329998587574,18.87482
2017,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,0.0,0.0
2017,recipient_imputed_multi_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,2989.4125708544643,19.71972
2017,recipient_imputed_multi_flow_net,12,United Kingdom,10016,"LDCs, Total",recipient_total_flow_net,GBP,constant,2379.8885382993867,15.69898
2017,recipient_total_flow_net,12,United Kingdom,10001,"Africa, Total",recipient_total_flow_net,GBP,constant,6313.807677377117,41.64916
