donor_code,donor_name,year,value,indicator,currency,prices
820,New Zealand,2020,48.61,total_in_donor_students_ge,USD,current
6,Italy,2020,43.75,total_in_donor_students_ge,USD,current
7,Netherlands,2020,21.5,total_in_donor_students_ge,USD,current
9,Portugal,2020,23.65,total_in_donor_students_ge,USD,current
11,Switzerland,2020,11.82,total_in_donor_students_ge,USD,current
12,United Kingdom,2020,100.34,total_in_donor_students_ge,USD,current
22,Luxembourg,2020,0.41,total_in_donor_students_ge,USD,current
742,Korea,2020,69.75,total_in_donor_students_ge,USD,current
40,Greece,2020,0.03,total_in_donor_students_ge,USD,current
918,EU Institutions,2020,238.13,total_in_donor_students_ge,USD,current
10,Sweden,2020,24.63,total_in_donor_students_ge,USD,current
50,Spain,2020,5.61,total_in_donor_students_ge,USD,current
61,Slovenia,2020,16.74,total_in_donor_students_ge,USD,current
20002,"Multilaterals, Total",2020,238.13,total_in_donor_students_ge,USD,current
801,Australia,2020,111.36,total_in_donor_students_ge,USD,current
20006,"Non-DAC Countries, Total",2017,22.19,total_in_donor_students_ge,USD,current
8,Norway,2020,2.7,total_in_donor_students_ge,USD,current
3,Denmark,2020,9.38,total_in_donor_students_ge,USD,current
561,Qatar,2020,35.58,total_in_donor_students_ge,USD,current
20003,"G7 Countries, Total",2020,3103.92,total_in_donor_students_ge,USD,current
1,Austria,2020,137.88,total_in_donor_students_ge,USD,current
2,Belgium,2020,52.29,total_in_donor_students_ge,USD,current
21,Ireland,2020,4.45,total_in_donor_students_ge,USD,current
20006,"Non-DAC Countries, Total",2020,278.01,total_in_donor_students_ge,USD,current
566,Saudi Arabia,2017,22.19,total_in_donor_students_ge,USD,current
55,Trkiye,2020,4.59,total_in_donor_students_ge,USD,current
18,Finland,2020,0.17,total_in_donor_students_ge,USD,current
77,Romania,2020,60.82,total_in_donor_students_ge,USD,current
20001,"DAC Countries, Total",2020,3883.14,total_in_donor_students_ge,USD,current
20,Iceland,2020,4,total_in_donor_students_ge,USD,current
4,France,2020,993.6,total_in_donor_students_ge,USD,current
302,United States,2020,0.02,total_in_donor_students_ge,USD,current
576,United Arab Emirates,2020,14.33,total_in_donor_students_ge,USD,current
75,Hungary,2020,102.62,total_in_donor_students_ge,USD,current
82,Estonia,2020,0.81,total_in_donor_students_ge,USD,current
83,Latvia,2020,1.04,total_in_donor_students_ge,USD,current
701,Japan,2020,178.14,total_in_donor_students_ge,USD,current
76,Poland,2020,125.15,total_in_donor_students_ge,USD,current
68,Czech Republic,2020,4.92,total_in_donor_students_ge,USD,current
566,Saudi Arabia,2020,158.16,total_in_donor_students_ge,USD,current
613,Kazakhstan,2020,0.61,total_in_donor_students_ge,USD,current
301,Canada,2020,9.13,total_in_donor_students_ge,USD,current
611,Azerbaijan,2020,0.01,total_in_donor_students_ge,USD,current
62,Croatia,2020,0.12,total_in_donor_students_ge,USD,current
69,Slovak Republic,2020,1.55,total_in_donor_students_ge,USD,current
45,Malta,2020,0.18,total_in_donor_students_ge,USD,current
5,Germany,2020,1778.94,total_in_donor_students_ge,USD,current
84,Lithuania,2020,1.76,total_in_donor_students_ge,USD,current
