donor_code,donor_name,year,indicator,value,currency,prices
1,Austria,2014,total_in_donor_students_ge_linked,115.65,USD,current
1,Austria,2017,total_in_donor_students_ge_linked,129.12,USD,current
1,Austria,2020,total_in_donor_students_ge_linked,137.88,USD,current
2,Belgium,2014,total_in_donor_students_ge_linked,96.38,USD,current
2,Belgium,2017,total_in_donor_students_ge_linked,46.55,USD,current
2,Belgium,2020,total_in_donor_students_ge_linked,52.29,USD,current
3,Denmark,2014,total_in_donor_students_ge_linked,8.01,USD,current
3,Denmark,2020,total_in_donor_students_ge_linked,9.38,USD,current
4,France,2014,total_in_donor_students_ge_linked,1051.24,USD,current
4,France,2017,total_in_donor_students_ge_linked,920.26,USD,current
4,France,2020,total_in_donor_students_ge_linked,993.6,USD,current
5,Germany,2014,total_in_donor_students_ge_linked,1057.58,USD,current
5,Germany,2017,total_in_donor_students_ge_linked,1202.65,USD,current
5,Germany,2020,total_in_donor_students_ge_linked,1778.94,USD,current
6,Italy,2014,total_in_donor_students_ge_linked,5.05,USD,current
6,Italy,2017,total_in_donor_students_ge_linked,8.71,USD,current
6,Italy,2020,total_in_donor_students_ge_linked,43.75,USD,current
7,Netherlands,2014,total_in_donor_students_ge_linked,46.31,USD,current
7,Netherlands,2017,total_in_donor_students_ge_linked,26.03,USD,current
7,Netherlands,2020,total_in_donor_students_ge_linked,21.5,USD,current
8,Norway,2014,total_in_donor_students_ge_linked,4.73,USD,current
8,Norway,2017,total_in_donor_students_ge_linked,3.14,USD,current
8,Norway,2020,total_in_donor_students_ge_linked,2.7,USD,current
9,Portugal,2014,total_in_donor_students_ge_linked,26.68,USD,current
9,Portugal,2017,total_in_donor_students_ge_linked,19.79,USD,current
9,Portugal,2020,total_in_donor_students_ge_linked,23.65,USD,current
10,Sweden,2014,total_in_donor_students_ge_linked,53.71,USD,current
10,Sweden,2017,total_in_donor_students_ge_linked,34.75,USD,current
10,Sweden,2020,total_in_donor_students_ge_linked,24.63,USD,current
11,Switzerland,2014,total_in_donor_students_ge_linked,7.01,USD,current
11,Switzerland,2017,total_in_donor_students_ge_linked,14.16,USD,current
11,Switzerland,2020,total_in_donor_students_ge_linked,11.82,USD,current
12,United Kingdom,2014,total_in_donor_students_ge_linked,30.25,USD,current
12,United Kingdom,2017,total_in_donor_students_ge_linked,121.73,USD,current
12,United Kingdom,2020,total_in_donor_students_ge_linked,100.34,USD,current
18,Finland,2017,total_in_donor_students_ge_linked,0.09,USD,current
18,Finland,2020,total_in_donor_students_ge_linked,0.17,USD,current
20,Iceland,2020,total_in_donor_students_ge_linked,4,USD,current
21,Ireland,2014,total_in_donor_students_ge_linked,3.54,USD,current
21,Ireland,2017,total_in_donor_students_ge_linked,3.79,USD,current
21,Ireland,2020,total_in_donor_students_ge_linked,4.45,USD,current
22,Luxembourg,2014,total_in_donor_students_ge_linked,0.67,USD,current
22,Luxembourg,2017,total_in_donor_students_ge_linked,1.01,USD,current
22,Luxembourg,2020,total_in_donor_students_ge_linked,0.41,USD,current
40,Greece,2014,total_in_donor_students_ge_linked,13.17,USD,current
40,Greece,2017,total_in_donor_students_ge_linked,2.22,USD,current
40,Greece,2020,total_in_donor_students_ge_linked,0.03,USD,current
45,Malta,2014,total_in_donor_students_ge_linked,0.26,USD,current
45,Malta,2017,total_in_donor_students_ge_linked,0.07,USD,current
45,Malta,2020,total_in_donor_students_ge_linked,0.18,USD,current
50,Spain,2014,total_in_donor_students_ge_linked,10.21,USD,current
50,Spain,2017,total_in_donor_students_ge_linked,2.89,USD,current
50,Spain,2020,total_in_donor_students_ge_linked,5.61,USD,current
55,Trkiye,2014,total_in_donor_students_ge_linked,226.33,USD,current
55,Trkiye,2017,total_in_donor_students_ge_linked,283.23,USD,current
55,Trkiye,2020,total_in_donor_students_ge_linked,4.59,USD,current
61,Slovenia,2014,total_in_donor_students_ge_linked,5.3,USD,current
61,Slovenia,2017,total_in_donor_students_ge_linked,9.81,USD,current
61,Slovenia,2020,total_in_donor_students_ge_linked,16.74,USD,current
62,Croatia,2017,total_in_donor_students_ge_linked,0.12,USD,current
62,Croatia,2020,total_in_donor_students_ge_linked,0.12,USD,current
68,Czech Republic,2014,total_in_donor_students_ge_linked,5.15,USD,current
68,Czech Republic,2017,total_in_donor_students_ge_linked,4.95,USD,current
68,Czech Republic,2020,total_in_donor_students_ge_linked,4.92,USD,current
69,Slovak Republic,2014,total_in_donor_students_ge_linked,2.21,USD,current
69,Slovak Republic,2017,total_in_donor_students_ge_linked,1.85,USD,current
69,Slovak Republic,2020,total_in_donor_students_ge_linked,1.55,USD,current
75,Hungary,2014,total_in_donor_students_ge_linked,7.37,USD,current
75,Hungary,2017,total_in_donor_students_ge_linked,25.37,USD,current
75,Hungary,2020,total_in_donor_students_ge_linked,102.62,USD,current
76,Poland,2014,total_in_donor_students_ge_linked,29.16,USD,current
76,Poland,2017,total_in_donor_students_ge_linked,79.74,USD,current
76,Poland,2020,total_in_donor_students_ge_linked,125.15,USD,current
77,Romania,2014,total_in_donor_students_ge_linked,23.1,USD,current
77,Romania,2017,total_in_donor_students_ge_linked,31.63,USD,current
77,Romania,2020,total_in_donor_students_ge_linked,60.82,USD,current
82,Estonia,2014,total_in_donor_students_ge_linked,0.6,USD,current
82,Estonia,2017,total_in_donor_students_ge_linked,0.73,USD,current
82,Estonia,2020,total_in_donor_students_ge_linked,0.81,USD,current
83,Latvia,2017,total_in_donor_students_ge_linked,0.43,USD,current
83,Latvia,2020,total_in_donor_students_ge_linked,1.04,USD,current
84,Lithuania,2014,total_in_donor_students_ge_linked,0.3,USD,current
84,Lithuania,2017,total_in_donor_students_ge_linked,1.04,USD,current
84,Lithuania,2020,total_in_donor_students_ge_linked,1.76,USD,current
301,Canada,2014,total_in_donor_students_ge_linked,182.1,USD,current
301,Canada,2017,total_in_donor_students_ge_linked,109.69,USD,current
301,Canada,2020,total_in_donor_students_ge_linked,9.13,USD,current
302,United States,2020,total_in_donor_students_ge_linked,0.02,USD,current
561,Qatar,2020,total_in_donor_students_ge_linked,35.58,USD,current
566,Saudi Arabia,2017,total_in_donor_students_ge_linked,22.19,USD,current
566,Saudi Arabia,2020,total_in_donor_students_ge_linked,158.16,USD,current
576,United Arab Emirates,2017,total_in_donor_students_ge_linked,3.7,USD,current
576,United Arab Emirates,2020,total_in_donor_students_ge_linked,14.33,USD,current
611,Azerbaijan,2017,total_in_donor_students_ge_linked,0.19,USD,current
611,Azerbaijan,2020,total_in_donor_students_ge_linked,0.01,USD,current
613,Kazakhstan,2017,total_in_donor_students_ge_linked,0.05,USD,current
613,Kazakhstan,2020,total_in_donor_students_ge_linked,0.61,USD,current
